time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.54,0.30776458978652954,0.6922354102134705,0.840426504611969,0.15957345068454742,NoGesture
0.58,0.46789413690567017,0.5321058630943298,0.6935014128684998,0.30649861693382263,NoGesture
0.62,0.342448353767395,0.657551646232605,0.8581030964851379,0.14189697802066803,NoGesture
0.66,0.2603361904621124,0.7396638095378876,0.9514169692993164,0.04858306795358658,NoGesture
0.7,0.30307695269584656,0.6969230473041534,0.9771108627319336,0.02288915403187275,NoGesture
0.74,0.4169294238090515,0.5830705761909485,0.9851751923561096,0.01482487190514803,NoGesture
0.78,0.38858747482299805,0.611412525177002,0.9762292504310608,0.023770755156874657,NoGesture
0.8200000000000001,0.3866305649280548,0.6133694350719452,0.9632651209831238,0.03673485666513443,NoGesture
0.86,0.4221271872520447,0.5778728127479553,0.974558413028717,0.025441573932766914,NoGesture
0.9,0.3128858804702759,0.6871141195297241,0.9639748930931091,0.03602512925863266,NoGesture
0.94,0.307841420173645,0.692158579826355,0.9605544805526733,0.03944546729326248,NoGesture
0.98,0.36776599287986755,0.6322340071201324,0.953668475151062,0.04633153975009918,NoGesture
1.02,0.40641433000564575,0.5935856699943542,0.981999397277832,0.018000641837716103,NoGesture
1.06,0.4373221695423126,0.5626778304576874,0.9915491342544556,0.008450871333479881,NoGesture
1.1,0.5054665803909302,0.4945334196090698,0.9879248142242432,0.012075159698724747,NoGesture
1.1400000000000001,0.41443344950675964,0.5855665504932404,0.9938595294952393,0.006140407640486956,NoGesture
1.1800000000000002,0.4292513132095337,0.5707486867904663,0.9948169589042664,0.005183088127523661,NoGesture
1.22,0.4015839099884033,0.5984160900115967,0.9955320358276367,0.004467925522476435,NoGesture
1.26,0.3672042787075043,0.6327957212924957,0.9953314661979675,0.004668470937758684,NoGesture
1.3,0.32102784514427185,0.6789721548557281,0.9949085116386414,0.005091449711471796,NoGesture
1.3399999999999999,0.38918566703796387,0.6108143329620361,0.9885908961296082,0.011409052647650242,NoGesture
1.38,0.37939247488975525,0.6206075251102448,0.985435426235199,0.0145645122975111,NoGesture
1.42,0.39122188091278076,0.6087781190872192,0.9910643100738525,0.008935707621276379,NoGesture
1.46,0.3869900107383728,0.6130099892616272,0.9870518445968628,0.01294818427413702,NoGesture
1.5,0.43890079855918884,0.5610992014408112,0.9880343079566956,0.011965664103627205,NoGesture
1.54,0.37081512808799744,0.6291848719120026,0.9914143681526184,0.008585589937865734,NoGesture
1.58,0.509932279586792,0.490067720413208,0.9839538335800171,0.01604614593088627,NoGesture
1.62,0.6522557735443115,0.3477442264556885,0.9822821617126465,0.017717882990837097,NoGesture
1.66,0.7375378608703613,0.26246213912963867,0.9757052063941956,0.024294797331094742,NoGesture
1.7,0.9565706253051758,0.04342937469482422,0.9805604219436646,0.019439609721302986,Gesture
1.74,0.9504430294036865,0.04955697059631348,0.9862068891525269,0.013793040998280048,Gesture
1.78,0.9650417566299438,0.03495824337005615,0.9901508092880249,0.009849163703620434,Gesture
1.82,0.9700291156768799,0.029970884323120117,0.9835469722747803,0.0164530910551548,Gesture
1.86,0.9651503562927246,0.03484964370727539,0.9801512956619263,0.01984870433807373,Gesture
1.9,0.9584207534790039,0.041579246520996094,0.9767308235168457,0.023269111290574074,Gesture
1.94,0.9682349562644958,0.03176504373550415,0.9682415723800659,0.031758397817611694,Gesture
1.98,0.9749196767807007,0.025080323219299316,0.9522147178649902,0.04778524860739708,Gesture
2.02,0.9833980202674866,0.016601979732513428,0.9420599937438965,0.057940054684877396,Gesture
2.06,0.9915466904640198,0.008453309535980225,0.698746383190155,0.30125364661216736,Gesture
2.1,0.9815109372138977,0.018489062786102295,0.812763512134552,0.1872364729642868,Gesture
2.1399999999999997,0.9863243103027344,0.013675689697265625,0.616363525390625,0.3836364150047302,Gesture
2.1799999999999997,0.9852513670921326,0.014748632907867432,0.457297682762146,0.542702317237854,Move
2.2199999999999998,0.9966728091239929,0.00332719087600708,0.2195194661617279,0.7804805636405945,Move
2.26,0.9973344206809998,0.002665579319000244,0.1435202658176422,0.8564797639846802,Move
2.3,0.9983295202255249,0.0016704797744750977,0.1762174516916275,0.8237825036048889,Move
2.34,0.9999749064445496,2.5093555450439453e-05,0.03621675446629524,0.9637832045555115,Move
2.38,0.9999798536300659,2.014636993408203e-05,0.03237496688961983,0.9676249623298645,Move
2.42,0.9999873042106628,1.2695789337158203e-05,0.03377793729305267,0.9662221074104309,Move
2.46,0.999995231628418,4.76837158203125e-06,0.025973130017518997,0.9740269184112549,Move
2.5,0.9999967217445374,3.2782554626464844e-06,0.023500872775912285,0.9764991402626038,Move
2.54,0.9999933838844299,6.616115570068359e-06,0.03188500180840492,0.968114972114563,Move
2.58,0.999950647354126,4.935264587402344e-05,0.07006831467151642,0.9299317002296448,Move
2.62,0.9999811053276062,1.8894672393798828e-05,0.04826813563704491,0.95173180103302,Move
2.66,0.99998939037323,1.0609626770019531e-05,0.028879811987280846,0.9711201786994934,Move
2.7,0.9999997019767761,2.980232238769531e-07,0.010788419283926487,0.9892115592956543,Move
2.74,0.9999993443489075,6.556510925292969e-07,0.0181137602776289,0.9818862676620483,Move
2.78,0.9999988079071045,1.1920928955078125e-06,0.018089964985847473,0.9819100499153137,Move
2.82,0.9999987483024597,1.2516975402832031e-06,0.02065384015440941,0.9793461561203003,Move
2.86,0.9999976754188538,2.3245811462402344e-06,0.024124812334775925,0.9758751392364502,Move
2.9,0.999999463558197,5.364418029785156e-07,0.016393041238188744,0.9836069345474243,Move
2.94,0.9999996423721313,3.5762786865234375e-07,0.014095405116677284,0.9859046339988708,Move
2.98,0.9999999403953552,5.960464477539063e-08,0.009798794984817505,0.9902011752128601,Move
3.02,0.9999998211860657,1.7881393432617188e-07,0.010010135360062122,0.9899898767471313,Move
3.06,0.9999992251396179,7.748603820800781e-07,0.012483984231948853,0.9875160455703735,Move
3.1,0.9999921917915344,7.808208465576172e-06,0.024152591824531555,0.9758474230766296,Move
3.14,0.9999986290931702,1.3709068298339844e-06,0.013488955795764923,0.9865109920501709,Move
3.18,0.9999985694885254,1.430511474609375e-06,0.01905444636940956,0.9809455871582031,Move
3.22,0.9999972581863403,2.7418136596679688e-06,0.026661530137062073,0.9733384847640991,Move
3.26,0.9999990463256836,9.5367431640625e-07,0.016536541283130646,0.98346346616745,Move
3.3,0.9999977350234985,2.2649765014648438e-06,0.020703231915831566,0.9792967438697815,Move
3.34,0.9999877214431763,1.2278556823730469e-05,0.022418105974793434,0.9775819182395935,Move
3.38,0.9999787211418152,2.1278858184814453e-05,0.021283209323883057,0.9787167906761169,Move
3.42,0.9994361996650696,0.0005638003349304199,0.0363418385386467,0.9636582136154175,Move
3.46,0.9994492530822754,0.0005507469177246094,0.034858833998441696,0.9651411175727844,Move
3.5,0.9998459815979004,0.00015401840209960938,0.024934744462370872,0.9750652313232422,Move
3.54,0.999835729598999,0.00016427040100097656,0.023821735754609108,0.9761782288551331,Move
3.58,0.9996930360794067,0.0003069639205932617,0.020883098244667053,0.9791169762611389,Move
3.62,0.9996850490570068,0.00031495094299316406,0.024359488859772682,0.9756405353546143,Move
3.66,0.9997929930686951,0.00020700693130493164,0.033724475651979446,0.9662755131721497,Move
3.7,0.9993045330047607,0.0006954669952392578,0.04450441524386406,0.9554955363273621,Move
3.74,0.9997692108154297,0.0002307891845703125,0.039127055555582047,0.9608729481697083,Move
3.78,0.9995421171188354,0.0004578828811645508,0.04264538735151291,0.9573546051979065,Move
3.82,0.9996048808097839,0.00039511919021606445,0.04232705384492874,0.9576729536056519,Move
3.86,0.999455988407135,0.0005440115928649902,0.0472727008163929,0.9527273178100586,Move
3.9,0.9992418885231018,0.0007581114768981934,0.05777933448553085,0.9422206878662109,Move
3.94,0.9966615438461304,0.003338456153869629,0.1380232721567154,0.8619768023490906,Move
3.98,0.999278724193573,0.000721275806427002,0.06282920390367508,0.9371707439422607,Move
4.02,0.9982020854949951,0.0017979145050048828,0.16882479190826416,0.8311752676963806,Move
4.0600000000000005,0.9992912411689758,0.0007087588310241699,0.06509626656770706,0.9349037408828735,Move
4.1,0.9970599412918091,0.002940058708190918,0.17448092997074127,0.8255190849304199,Move
4.140000000000001,0.9997016787528992,0.0002983212471008301,0.03889743611216545,0.9611025452613831,Move
4.18,0.9995303153991699,0.0004696846008300781,0.042433157563209534,0.9575667977333069,Move
4.220000000000001,0.9976018071174622,0.002398192882537842,0.0816790983080864,0.918320894241333,Move
4.26,0.9961094260215759,0.0038905739784240723,0.09293476492166519,0.907065212726593,Move
4.3,0.9920684099197388,0.00793159008026123,0.12657134234905243,0.8734286427497864,Move
4.34,0.9906182885169983,0.009381711483001709,0.16895419359207153,0.8310458064079285,Move
4.38,0.9842455387115479,0.01575446128845215,0.23448394238948822,0.7655161023139954,Move
4.42,0.9667580127716064,0.033241987228393555,0.31513291597366333,0.6848670840263367,Move
4.46,0.9620922207832336,0.03790777921676636,0.22731374204158783,0.772686243057251,Move
4.5,0.9574908018112183,0.04250919818878174,0.2544231116771698,0.7455769181251526,Move
4.54,0.9601579904556274,0.03984200954437256,0.1954032927751541,0.8045967221260071,Move
4.58,0.9661883115768433,0.03381168842315674,0.13920177519321442,0.8607982397079468,Move
4.62,0.9863642454147339,0.013635754585266113,0.09663504362106323,0.9033649563789368,Move
4.66,0.9874516725540161,0.012548327445983887,0.08970095962285995,0.9102990627288818,Move
4.7,0.9960294365882874,0.0039705634117126465,0.06536714732646942,0.9346328377723694,Move
4.74,0.9926275014877319,0.007372498512268066,0.07468665391206741,0.925313413143158,Move
4.78,0.993955135345459,0.006044864654541016,0.09301987290382385,0.9069800972938538,Move
4.82,0.9938068389892578,0.0061931610107421875,0.09394539147615433,0.9060546159744263,Move
4.86,0.9946264028549194,0.005373597145080566,0.09685590118169785,0.9031440615653992,Move
4.9,0.9513292908668518,0.04867070913314819,0.5302043557167053,0.4697956442832947,Gesture
4.94,0.9544256329536438,0.0455743670463562,0.936108410358429,0.06389153003692627,Gesture
4.98,0.9667326807975769,0.033267319202423096,0.9850466251373291,0.014953299425542355,Gesture
5.02,0.8952873945236206,0.1047126054763794,0.9980395436286926,0.0019605269189924,Gesture
5.06,0.7933415174484253,0.2066584825515747,0.9963845014572144,0.0036154978442937136,NoGesture
5.1,0.7838129997253418,0.2161870002746582,0.9901913404464722,0.009808622300624847,NoGesture
5.14,0.8192769289016724,0.18072307109832764,0.9949946403503418,0.005005388054996729,Gesture
5.18,0.803992748260498,0.19600725173950195,0.9912658333778381,0.008734113536775112,Gesture
5.22,0.8450309038162231,0.15496909618377686,0.9960075616836548,0.003992441575974226,Gesture
5.26,0.8542323112487793,0.1457676887512207,0.9880927205085754,0.01190730556845665,Gesture
5.3,0.9044067859649658,0.09559321403503418,0.978731632232666,0.021268324926495552,Gesture
5.34,0.8579807877540588,0.14201921224594116,0.9646891355514526,0.03531084209680557,Gesture
5.38,0.831682026386261,0.168317973613739,0.9507706761360168,0.049229249358177185,Gesture
5.42,0.8640519380569458,0.1359480619430542,0.8365015387535095,0.16349846124649048,Gesture
5.46,0.8833457231521606,0.11665427684783936,0.7290205359458923,0.27097946405410767,Gesture
5.5,0.8588654398918152,0.14113456010818481,0.6567656993865967,0.3432343304157257,Gesture
5.54,0.9520718455314636,0.04792815446853638,0.5871142745018005,0.41288572549819946,Gesture
5.58,0.9659639000892639,0.034036099910736084,0.4874836802482605,0.5125163197517395,Move
5.62,0.9889969825744629,0.01100301742553711,0.23153211176395416,0.768467903137207,Move
5.66,0.9930970072746277,0.0069029927253723145,0.2375914603471756,0.7624085545539856,Move
5.7,0.9886184334754944,0.011381566524505615,0.3276605010032654,0.6723394989967346,Move
5.74,0.9896268844604492,0.010373115539550781,0.33807143568992615,0.6619285345077515,Move
5.78,0.9748987555503845,0.02510124444961548,0.6541389226913452,0.3458610773086548,Gesture
5.82,0.9663702845573425,0.03362971544265747,0.5793541669845581,0.4206458032131195,Gesture
5.86,0.9721622467041016,0.027837753295898438,0.7968650460243225,0.2031349241733551,Gesture
5.9,0.9511808156967163,0.04881918430328369,0.8630958199501038,0.13690415024757385,Gesture
5.94,0.9615877270698547,0.038412272930145264,0.9499675035476685,0.05003247410058975,Gesture
5.98,0.973252534866333,0.026747465133666992,0.9778452515602112,0.022154739126563072,Gesture
