time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.54,0.055702339857816696,0.9442976601421833,0.9919949769973755,0.008005084469914436,NoGesture
0.58,0.07045470178127289,0.9295452982187271,0.9932025074958801,0.00679756049066782,NoGesture
0.62,0.06955457478761673,0.9304454252123833,0.9955886602401733,0.004411316942423582,NoGesture
0.66,0.0403122715651989,0.9596877284348011,0.9960513710975647,0.003948665224015713,NoGesture
0.7,0.03995047137141228,0.9600495286285877,0.9917676448822021,0.008232378400862217,NoGesture
0.74,0.04889937490224838,0.9511006250977516,0.9935535192489624,0.006446452345699072,NoGesture
0.78,0.06365103274583817,0.9363489672541618,0.9921869039535522,0.007813059724867344,NoGesture
0.8200000000000001,0.06787648797035217,0.9321235120296478,0.9864413142204285,0.013558704406023026,NoGesture
0.86,0.1313350796699524,0.8686649203300476,0.9802424311637878,0.019757604226469994,NoGesture
0.9,0.09002572298049927,0.9099742770195007,0.9871800541877747,0.012819995172321796,NoGesture
0.94,0.12873797118663788,0.8712620288133621,0.9954711198806763,0.004528885241597891,NoGesture
0.98,0.08699730783700943,0.9130026921629906,0.9969626069068909,0.003037377493456006,NoGesture
1.02,0.07646482437849045,0.9235351756215096,0.9972488284111023,0.0027511087246239185,NoGesture
1.06,0.05693717300891876,0.9430628269910812,0.9984742999076843,0.0015256751794368029,NoGesture
1.1,0.04814750701189041,0.9518524929881096,0.998878538608551,0.0011214973637834191,NoGesture
1.1400000000000001,0.06586334109306335,0.9341366589069366,0.9993525147438049,0.0006474467227235436,NoGesture
1.1800000000000002,0.07503561675548553,0.9249643832445145,0.9995187520980835,0.00048130485811270773,NoGesture
1.22,0.04511233791708946,0.9548876620829105,0.9986535310745239,0.0013464379590004683,NoGesture
1.26,0.049770139157772064,0.9502298608422279,0.9982402324676514,0.001759708859026432,NoGesture
1.3,0.04662550240755081,0.9533744975924492,0.9983212351799011,0.0016787175554782152,NoGesture
1.3399999999999999,0.04673214629292488,0.9532678537070751,0.9991016387939453,0.0008983723819255829,NoGesture
1.38,0.040061693638563156,0.9599383063614368,0.9984568357467651,0.0015431569190695882,NoGesture
1.42,0.034433115273714066,0.9655668847262859,0.9979894161224365,0.0020105573348701,NoGesture
1.46,0.0546535886824131,0.9453464113175869,0.9979901313781738,0.0020099319517612457,NoGesture
1.5,0.0687665343284607,0.9312334656715393,0.9977133274078369,0.0022866607178002596,NoGesture
1.54,0.07284416258335114,0.9271558374166489,0.9977972507476807,0.0022028249222785234,NoGesture
1.58,0.07035734504461288,0.9296426549553871,0.9977763295173645,0.0022236681543290615,NoGesture
1.62,0.10213642567396164,0.8978635743260384,0.9968603849411011,0.0031396420672535896,NoGesture
1.66,0.11151987314224243,0.8884801268577576,0.9954866766929626,0.00451332563534379,NoGesture
