time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.54,0.7837241888046265,0.21627581119537354,0.954449474811554,0.045550502836704254,NoGesture
0.58,0.8178052306175232,0.1821947693824768,0.9460055828094482,0.05399445444345474,Gesture
0.62,0.8169379234313965,0.18306207656860352,0.9449176788330078,0.0550822988152504,Gesture
0.66,0.8650320768356323,0.13496792316436768,0.9168075919151306,0.0831923857331276,Gesture
0.7,0.8605118989944458,0.1394881010055542,0.9482091069221497,0.05179087445139885,Gesture
0.74,0.8659424781799316,0.13405752182006836,0.9545881152153015,0.04541188105940819,Gesture
0.78,0.84953773021698,0.15046226978302002,0.9712926745414734,0.028707323595881462,Gesture
0.8200000000000001,0.8687604665756226,0.13123953342437744,0.9773269295692444,0.022673113271594048,Gesture
0.86,0.8219531774520874,0.1780468225479126,0.9833469390869141,0.016653047874569893,Gesture
0.9,0.8233499526977539,0.1766500473022461,0.9878194332122803,0.01218053326010704,Gesture
0.94,0.8849277496337891,0.11507225036621094,0.9891489148139954,0.010851109400391579,Gesture
0.98,0.8615193963050842,0.13848060369491577,0.9908171892166138,0.00918281078338623,Gesture
1.02,0.9133954644203186,0.0866045355796814,0.988178551197052,0.01182147953659296,Gesture
1.06,0.9086829423904419,0.0913170576095581,0.9923244714736938,0.007675496861338615,Gesture
1.1,0.8963353633880615,0.10366463661193848,0.992355465888977,0.007644477300345898,Gesture
1.1400000000000001,0.8369408845901489,0.16305911540985107,0.9938043355941772,0.0061956048011779785,Gesture
1.1800000000000002,0.895081639289856,0.10491836071014404,0.9822653532028198,0.01773460954427719,Gesture
1.22,0.8539236187934875,0.14607638120651245,0.9820406436920166,0.017959386110305786,Gesture
1.26,0.8034276962280273,0.19657230377197266,0.9832943677902222,0.01670563593506813,Gesture
1.3,0.7066248655319214,0.2933751344680786,0.9835505485534668,0.01644953526556492,NoGesture
1.3399999999999999,0.5674951672554016,0.4325048327445984,0.9629116654396057,0.03708837553858757,NoGesture
1.38,0.49692392349243164,0.5030760765075684,0.9462071657180786,0.05379284918308258,NoGesture
1.42,0.4340870976448059,0.5659129023551941,0.902816891670227,0.09718307852745056,NoGesture
1.46,0.44342726469039917,0.5565727353096008,0.887401282787323,0.11259866505861282,NoGesture
1.5,0.42582616209983826,0.5741738379001617,0.8912042379379272,0.10879573225975037,NoGesture
1.54,0.3981037735939026,0.6018962264060974,0.883929431438446,0.11607052385807037,NoGesture
1.58,0.3608933091163635,0.6391066908836365,0.879356861114502,0.12064317613840103,NoGesture
1.62,0.41406571865081787,0.5859342813491821,0.8943114280700684,0.10568860918283463,NoGesture
1.66,0.4592469334602356,0.5407530665397644,0.9397600293159485,0.060239989310503006,NoGesture
1.7,0.4434644877910614,0.5565355122089386,0.9736313223838806,0.02636864222586155,NoGesture
1.74,0.395946204662323,0.604053795337677,0.976157546043396,0.023842452093958855,NoGesture
1.78,0.4181904196739197,0.5818095803260803,0.9799413084983826,0.02005869336426258,NoGesture
1.82,0.40792179107666016,0.5920782089233398,0.9822964072227478,0.017703622579574585,NoGesture
1.86,0.42706888914108276,0.5729311108589172,0.98396897315979,0.016030989587306976,NoGesture
1.9,0.4155883491039276,0.5844116508960724,0.9893268346786499,0.01067319605499506,NoGesture
1.94,0.4324435591697693,0.5675564408302307,0.9935862421989441,0.006413813680410385,NoGesture
1.98,0.3922448456287384,0.6077551543712616,0.9951686859130859,0.004831386264413595,NoGesture
2.02,0.449066698551178,0.550933301448822,0.9966088533401489,0.0033911995124071836,NoGesture
2.06,0.4579000473022461,0.5420999526977539,0.9977213740348816,0.002278554020449519,NoGesture
2.1,0.4248337745666504,0.5751662254333496,0.9978963136672974,0.002103618811815977,NoGesture
2.1399999999999997,0.46395203471183777,0.5360479652881622,0.998308539390564,0.001691452693194151,NoGesture
2.1799999999999997,0.4516221880912781,0.5483778119087219,0.9987077713012695,0.0012922162422910333,NoGesture
2.2199999999999998,0.4525661766529083,0.5474338233470917,0.9983614087104797,0.0016386221395805478,NoGesture
2.26,0.43966108560562134,0.5603389143943787,0.9985730648040771,0.0014269060920923948,NoGesture
2.3,0.43227526545524597,0.567724734544754,0.9979689717292786,0.0020309588871896267,NoGesture
2.34,0.46039000153541565,0.5396099984645844,0.9984089732170105,0.0015910197980701923,NoGesture
2.38,0.4670032560825348,0.5329967439174652,0.9977795481681824,0.0022204341366887093,NoGesture
2.42,0.36556491255760193,0.6344350874423981,0.9970558881759644,0.0029440876096487045,NoGesture
2.46,0.44043973088264465,0.5595602691173553,0.9971332550048828,0.00286675663664937,NoGesture
2.5,0.43040943145751953,0.5695905685424805,0.9969141483306885,0.0030858078971505165,NoGesture
2.54,0.4442695081233978,0.5557304918766022,0.997409999370575,0.0025900050532072783,NoGesture
