time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.58,0.7150499820709229,0.28495001792907715,0.9794028401374817,0.020597120746970177,NoGesture
0.62,0.7048680782318115,0.2951319217681885,0.9892876148223877,0.010712368413805962,NoGesture
0.66,0.7712428569793701,0.22875714302062988,0.9916248917579651,0.008375105448067188,NoGesture
0.7,0.8032137751579285,0.19678622484207153,0.9938953518867493,0.006104629021137953,Gesture
0.74,0.806821346282959,0.19317865371704102,0.9962192177772522,0.00378079223446548,Gesture
0.78,0.7820441126823425,0.21795588731765747,0.9965680837631226,0.003431954886764288,NoGesture
0.8200000000000001,0.8306847810745239,0.16931521892547607,0.9968256950378418,0.0031742965802550316,Gesture
0.86,0.8069782853126526,0.1930217146873474,0.9967503547668457,0.003249675966799259,Gesture
0.9,0.8790653944015503,0.12093460559844971,0.9876649975776672,0.012335025705397129,Gesture
0.94,0.8919045925140381,0.10809540748596191,0.9852879047393799,0.014712112955749035,Gesture
0.98,0.8618914484977722,0.13810855150222778,0.9886996150016785,0.011300353333353996,Gesture
1.02,0.846775472164154,0.15322452783584595,0.9903870224952698,0.009612992405891418,Gesture
1.06,0.8415319323539734,0.1584680676460266,0.9937375783920288,0.006262387149035931,Gesture
1.1,0.8680267333984375,0.1319732666015625,0.996174693107605,0.0038252519443631172,Gesture
1.1400000000000001,0.867164671421051,0.13283532857894897,0.9972701668739319,0.0027298489585518837,Gesture
1.1800000000000002,0.9223185181617737,0.07768148183822632,0.9953386783599854,0.004661290906369686,Gesture
1.22,0.9220216870307922,0.07797831296920776,0.9923385381698608,0.007661428768187761,Gesture
1.26,0.9015920758247375,0.09840792417526245,0.9931201934814453,0.006879804655909538,Gesture
1.3,0.8877795934677124,0.1122204065322876,0.9928587675094604,0.007141237147152424,Gesture
1.3399999999999999,0.8318990468978882,0.16810095310211182,0.9936040043830872,0.0063960496336221695,Gesture
1.38,0.6766478419303894,0.3233521580696106,0.9917430281639099,0.008257000707089901,NoGesture
1.42,0.7191094756126404,0.2808905243873596,0.9993041753768921,0.0006958479061722755,NoGesture
